time,ax,ay,az,roll,pitch,yaw,pressure,flag
6.2,-0.1575,0.004375,-0.13125,-5.318566413,-1.080997509,-2.164591214,101627,0
6.3,-0.5375,-0.045625,-0.24125,-3.84243875,-2.06707102,-2.737927476,101632,0
6.4,0.0425,-0.065625,-0.60125,-4.908543121,-1.448305459,-1.238411562,101630,0
6.5,-0.0975,0.024375,-0.74125,-4.34364094,-1.070246183,-1.515427634,101631,0
6.6,0.2625,0.004375,-0.64125,-4.437663864,-0.940725967,-1.625043022,101635,0
6.7,0.6125,-0.105625,-0.40125,-4.369607212,-0.457179742,-0.201942949,101639,0
6.8,0.3225,-0.425625,0.13875,-5.489463535,-0.521273315,-0.006129291,101638,0
6.9,0.1025,-0.585625,0.28875,-5.671315875,-1.022115258,-0.804525564,101640,0
7,-0.0975,-0.625625,0.21875,-3.675197271,-1.433957502,-3.047198251,101634,0
7.1,-0.7275,-0.465625,-0.18125,-2.610932241,-0.163912207,-3.123554033,101633,0
7.2,-0.7175,-0.435625,-0.38125,-3.192952623,0.36327844,-1.332559229,101645,0
7.3,0.5025,-0.425625,-0.55125,-3.17558675,0.142941318,0.324815479,101641,0
7.4,0.2425,-0.285625,-0.34125,-3.551593537,-0.798322634,1.508656901,101645,0
7.5,0.0125,-0.155625,0.26875,-3.419525773,-1.490236833,0.52514184,101648,0
7.6,-0.0875,-0.105625,0.50875,-4.934611121,-2.228033994,1.580152975,101643,0
7.7,-0.2675,-0.085625,0.86875,-2.464098218,-1.019357355,-1.544157388,101641,0
7.8,-0.2375,-0.155625,1.07875,-2.056328479,-1.535086419,-2.93741756,101639,0
7.9,-0.1275,-0.295625,1.29875,5.046203579,-1.391063449,-10.41905096,101762,0
8,0.2025,-0.445625,1.45875,0.015454199,-0.316607613,-6.428054042,101800,0
8.1,0.0325,-0.515625,1.47875,-1.259884143,-0.010519881,-4.555580493,101816,0
8.2,-0.0475,-0.635625,1.46875,-2.56861734,0.264314707,-3.552830899,101883,0
8.3,-0.0075,-0.685625,1.46875,-3.636430478,0.343343946,-3.047191469,101967,0
8.4,-0.0775,-0.765625,1.44875,-4.538947925,0.09675504,-2.800877657,102054,0
8.5,-0.1275,-0.785625,1.42875,-5.229473725,-0.282176131,-2.574479768,102150,0
8.6,-0.2475,-0.845625,1.36875,-5.874262989,-0.358581594,-2.137097938,102354,0
8.7,-0.2775,-0.865625,1.36875,-6.387047173,0.086114096,-1.54122719,102519,0
8.8,-0.3875,-0.965625,1.38875,-6.848357597,0.63526207,-1.234696778,102550,0
8.9,-0.3775,-1.105625,1.48875,-7.606576887,1.090901835,-1.281391027,103145,0
9,-0.4175,-1.195625,1.58875,-6.142924226,0.493379539,-0.331866543,103249,0
9.1,0.0725,-1.385625,1.80875,-6.77902009,1.111489504,-0.727031058,103313,0
9.2,0.0325,-1.395625,1.93875,-5.612078951,0.447318606,-0.218121755,103432,0
9.3,-0.1975,-1.235625,2.10875,-6.363849716,1.044209675,-0.749372737,103553,0
9.4,-0.3075,-1.165625,2.22875,-5.299979451,0.446294511,-0.713162096,103656,0
9.5,-0.4575,-0.915625,2.37875,-5.908668981,0.652074117,-1.302951403,103752,0
9.6,-0.3975,-0.765625,2.40875,-5.246383376,0.014642568,-1.566622532,103854,0
9.7,-0.3375,-0.515625,2.42875,-5.137409718,-0.156649963,-2.522573409,103945,0
9.8,-0.2775,-0.385625,2.37875,-4.703643088,0.003471357,-3.466745134,104025,0
9.9,-0.2375,-0.135625,2.16875,-4.719636036,0.40859674,-3.665871875,104097,0
10,-0.0875,0.094375,1.92875,-4.275982872,0.70674427,-2.384085231,104159,0
10.1,-0.0275,0.164375,1.80875,-3.660058481,1.060853164,-0.743434634,104209,0
10.2,-0.0775,0.244375,1.53875,-3.279180675,1.346091252,0.904163783,104261,0
10.3,-0.1675,0.264375,1.39875,-2.865230844,1.499813983,1.859278794,104319,0
10.4,-0.2575,0.244375,1.17875,-2.322550786,2.059081496,3.041423821,104384,0
10.5,-0.2475,0.224375,1.11875,-2.442828103,2.159865277,2.834331406,104467,0
10.6,-0.2775,0.104375,0.99875,-2.305068291,1.797675594,3.096074474,104577,0
10.7,-0.1575,0.044375,0.98875,-1.888995074,1.756948387,3.701872749,104677,0
10.8,-0.0375,-0.095625,1.00875,-1.864739165,1.655769851,2.658234207,104784,0
10.9,-0.0275,-0.225625,1.11875,0.11976274,1.243019445,3.900216266,104886,0
11,0.0225,-0.295625,1.18875,-1.379030286,1.730338615,2.272493171,104992,0
11.1,-0.1375,-0.405625,1.34875,-0.868322344,1.586689418,2.388443061,105089,0
11.2,-0.1175,-0.465625,1.45875,7.110888443,1.691896398,10.03207819,105176,0
11.3,0.0225,-0.555625,1.64875,-0.928693588,1.909013116,2.120185938,105252,0
11.4,-0.0475,-0.565625,1.74875,-1.300532532,1.921164067,1.638310894,105326,0
11.5,-0.2875,-0.565625,1.88875,-1.450953014,1.444490581,1.348505614,105386,0
11.6,-0.2575,-0.545625,1.95875,-3.344630102,0.766762408,-0.651126804,105457,0
11.7,-0.4875,-0.525625,2.06875,-3.281532958,0.691382576,-0.328190309,105549,0
11.8,-0.5775,-0.445625,2.17875,-3.574789208,0.263899136,-0.028843014,105657,0
11.9,-0.4975,-0.415625,2.26875,-4.118187243,0.275635001,0.178416023,105771,0
12,-0.2975,-0.385625,2.40875,-4.670511017,0.570284926,0.211736753,105891,0
12.1,-0.2775,-0.335625,2.45875,-5.330506398,0.6980841,-0.181081761,106001,0
12.2,-0.3975,-0.295625,2.51875,-5.990942949,0.371579964,-0.675516467,106122,0
12.3,-0.4575,-0.265625,2.50875,-6.442037287,-0.095302363,-0.954755689,106231,0
12.4,-0.2775,-0.245625,2.51875,-6.826087311,-0.382695395,-0.984076939,106335,0
12.5,-0.1575,-0.245625,2.47875,-7.260822179,-0.311483357,-0.774866671,106430,0
12.6,-0.2775,-0.275625,2.34875,-7.486692979,0.007007193,-0.550661543,106516,0
12.7,-0.2475,-0.255625,2.26875,-7.499363151,0.423569998,-0.253125223,106609,0
12.8,-0.4475,-0.255625,2.12875,-7.281046772,0.665359752,0.061412379,106712,0
12.9,-0.2475,-0.265625,2.00875,-6.902354849,0.661900635,0.36158328,106818,0
13,-0.3575,-0.285625,1.95875,-6.641218501,0.21859838,0.377468021,106924,0
13.1,-0.2175,-0.275625,1.86875,-6.752354459,-0.2895057,0.119404952,107041,0
13.2,-0.1775,-0.275625,1.81875,-7.136333846,-0.689482037,-0.180566439,107158,0
13.3,-0.3575,-0.245625,1.74875,-7.586784748,-0.480207552,-0.33013831,107283,0
13.4,-0.3575,-0.235625,1.71875,-7.951869301,-0.478256479,-0.457828713,107438,0
13.5,-0.4775,-0.225625,1.70875,-8.155940889,-0.597683747,-0.680668734,107610,0
13.6,-0.3675,-0.205625,1.70875,-8.167095248,-0.052068557,-0.836240243,107739,0
13.7,0.5725,-0.195625,1.77875,-7.963181742,0.938836217,-0.527246664,107845,0
13.8,0.3125,-0.215625,1.61875,-5.837877604,1.458651373,1.41278039,107897,0
13.9,0.1625,-0.235625,1.51875,-5.982147165,0.369075823,0.194899066,107935,0
14,0.0325,-0.195625,1.32875,-5.933221377,-0.823762589,-0.342991137,107959,0
14.1,0.0825,-0.185625,1.23875,-5.291273953,-1.642375992,-1.728222093,107956,0
14.2,0.1125,-0.165625,1.08875,-7.548747088,-1.718941661,0.650548303,107941,0
14.3,0.0225,-0.155625,1.00875,-3.342085539,-1.494140309,-2.939724326,107932,0
14.4,-0.2075,-0.135625,0.87875,-3.567943027,-0.928838023,-2.377938507,107935,0
14.5,-0.2875,-0.105625,0.83875,-3.849137141,-0.457077264,-1.941216633,107929,0
14.6,-0.3875,-0.085625,0.82875,-4.542842593,-0.304413699,-1.680585833,108013,0
14.7,-0.2275,-0.045625,0.87875,-5.209127163,-0.146567774,-1.512898529,108083,0
14.8,-0.1075,-0.055625,0.88875,-5.770398634,-0.034754477,-1.402494393,108148,0
14.9,-0.0575,-0.095625,0.97875,-6.208536902,0.277748703,-1.281930053,108221,0
15,-0.0375,-0.105625,1.01875,-6.632382831,0.491519473,-1.302079918,108290,0
15.1,0.0925,-0.145625,1.09875,-7.084308078,0.424960888,-1.416330579,108349,0
15.2,0.0425,-0.165625,1.14875,-7.436256769,0.244315287,-1.540149341,108406,0
15.3,-0.0575,-0.195625,1.19875,-7.703363282,0.041740303,-1.662723877,108443,0
15.4,0.0625,-0.205625,1.21875,-7.882440716,0.030799733,-1.567717948,108458,0
15.5,0.1225,-0.235625,1.26875,-8.006546789,0.247776906,-1.370430258,108457,0
15.6,-0.0575,-0.235625,1.25875,-8.08545217,0.481286533,-1.186904747,108458,0
15.7,-0.1075,-0.235625,1.23875,-7.983362439,0.519931806,-0.92729353,108453,0
15.8,-0.1475,-0.175625,1.22875,-7.86659562,0.454325618,-0.718476651,108450,0
15.9,-0.1175,-0.155625,1.20875,-7.789640806,0.559070158,-0.55478981,108451,0
16,-0.1475,-0.125625,1.16875,-7.576889645,0.570104203,-0.323531657,108451,0
16.1,-0.1275,-0.085625,1.14875,-7.418295716,0.26396186,-0.264846907,108458,0
16.2,-0.1075,-0.045625,1.13875,-7.455948224,-0.010267681,-0.340079129,108465,0
16.3,-0.0975,-0.025625,1.10875,-7.632702435,-0.181176898,-0.40341451,108473,0
16.4,-0.0275,0.024375,1.07875,-7.820723159,-0.038029562,-0.508492383,108473,0
16.5,0.0025,0.054375,1.03875,-7.915292879,0.201511007,0.280606399,108462,0
16.6,-0.0075,0.054375,1.00875,-7.9399822,0.446034174,0.052798365,108459,0
16.7,-0.0475,0.064375,0.95875,-7.832200262,0.569176663,-0.028152546,108444,0
16.8,-0.0875,0.064375,0.93875,-7.607126088,0.636704773,-0.014304856,108432,0
16.9,-0.0875,0.054375,0.88875,-7.463729495,0.545406602,-0.13024027,108426,0
17,-0.0875,0.044375,0.86875,-7.483695443,0.605799814,-0.33101063,108420,0
17.1,-0.1275,0.024375,0.85875,-7.560388135,0.603801944,-0.485873769,108421,0
17.2,-0.1475,0.004375,0.83875,-7.624231341,0.282469557,-0.697075571,108433,0
17.3,-0.1375,-0.025625,0.86875,-7.761075942,0.315987328,-0.913830271,108456,0
17.4,-0.0875,-0.055625,0.88875,-7.895632266,0.260290528,-1.017464332,108481,0
17.5,-0.0875,-0.075625,0.89875,-7.997064926,0.216306299,-1.084618185,108509,0
17.6,-0.0775,-0.085625,0.91875,-8.087459144,0.18685389,-1.135057569,108535,0
17.7,-0.0675,-0.105625,0.91875,-8.153606718,0.241852974,-1.104385814,108564,0
17.8,-0.0375,-0.115625,0.92875,-8.194698531,0.380591988,-1.071882267,108592,0
17.9,-0.0775,-0.115625,0.91875,-8.16925698,0.579474459,-0.957074035,108618,0
18,0.0325,-0.135625,0.90875,-8.100120677,0.836444087,-0.799887421,108637,0
18.1,0.0525,-0.125625,0.88875,-7.367503341,1.233328172,-0.137530269,108648,0
18.2,0.0025,-0.135625,0.84875,-5.824104643,1.330519166,0.987466012,108660,0
18.3,-0.0475,-0.115625,0.78875,-4.903236865,0.410543958,0.751521792,108666,0
18.4,-0.0575,-0.105625,0.76875,-5.399781812,0.046525603,-0.401442699,108669,0
18.5,-0.0675,-0.095625,0.71875,-5.903694785,-0.228916678,-0.856198702,108671,0
18.6,-0.0875,-0.085625,0.67875,-6.257796564,-0.583791037,-1.212079491,108689,0
18.7,-0.0575,-0.065625,0.65875,-6.704067008,-0.60066532,-1.242207446,108700,0
18.8,-0.0275,-0.055625,0.63875,-7.021394558,-0.918753112,-1.401136538,108712,0
18.9,-0.0375,-0.065625,0.62875,-7.471888146,-0.909820535,-1.355834455,108728,0
19,-0.0275,-0.065625,0.60875,-7.900068416,-0.745313658,-1.275593635,108736,0
19.1,0.0325,-0.055625,0.60875,-8.203576315,-0.288858879,-1.146374746,108745,0
19.2,0.0625,-0.055625,0.60875,-8.394988608,-0.145442634,-0.999091381,108750,0
19.3,0.0025,-0.055625,0.59875,-8.452979533,-0.078256196,-1.095486338,108752,0
19.4,-0.0575,-0.075625,0.60875,-8.486500602,0.027095823,-1.060562612,108757,0
19.5,-0.1175,-0.085625,0.60875,-8.512715049,-0.184332635,-1.106694088,108761,0
19.6,-0.0775,-0.085625,0.65875,-8.56733114,-0.372761566,-1.183742979,108776,0
19.7,-0.0475,-0.105625,0.65875,-8.570925545,-0.420635953,-1.299496615,108797,0
19.8,-0.0275,-0.135625,0.70875,-8.587741137,-0.347002825,-1.304756851,108808,0
19.9,0.0025,-0.145625,0.71875,-8.617016557,-0.216937748,-1.278969749,108816,0
20,0.0025,-0.155625,0.74875,-8.630251053,-0.003259226,-1.240512108,108820,0
20.1,0.0225,-0.175625,0.75875,-8.631966859,0.229554186,-1.110611917,108822,0
20.2,-0.0275,-0.185625,0.73875,-8.628681982,0.507079746,-1.011772579,108817,0
20.3,-0.0675,-0.195625,0.72875,-8.50595407,0.824571727,-0.789428676,108814,0
20.4,-0.0575,-0.195625,0.69875,-8.312962589,1.09776837,-0.577961248,108819,0
20.5,-0.0975,-0.175625,0.67875,-7.501901264,1.39731699,0.065984217,108825,0
20.6,-0.0975,-0.175625,0.65875,-5.936421693,1.148049884,0.861056164,108829,0
20.7,-0.0475,-0.175625,0.65875,-5.453976719,0.044606028,0.246566133,108848,0
20.8,-0.0075,-0.165625,0.64875,-5.879184135,-0.06574699,-0.340162586,108859,0
20.9,0.0225,-0.155625,0.62875,-6.33215285,-0.349143259,-0.657021857,108862,0
21,0.0225,-0.155625,0.58875,-6.7534655,-0.556571475,-0.835471873,108868,0
21.1,-0.0175,-0.145625,0.56875,-7.152807632,-0.717290203,-0.968258278,108870,0
21.2,0.0125,-0.135625,0.55875,-7.588018881,-0.618877328,-0.957434866,108871,0
21.3,0.0125,-0.125625,0.52875,-7.914216549,-0.30642607,-0.857166213,108864,0
21.4,-0.0175,-0.115625,0.51875,-8.151245465,-0.212502534,-0.842405475,108864,0
21.5,-0.0375,-0.125625,0.50875,-8.313151526,-0.097419842,-0.823078171,108864,0
21.6,-0.0475,-0.115625,0.50875,-8.429227172,-0.047534605,-0.832420681,108861,0
21.7,-0.0375,-0.115625,0.50875,-8.510890111,-0.017711633,-0.816841325,108862,0
21.8,-0.0375,-0.105625,0.52875,-8.577918964,-0.079446405,-0.862818332,108863,0
21.9,-0.0175,-0.095625,0.55875,-8.637289774,-0.077492881,-0.883056481,108870,0
22,0.0125,-0.105625,0.55875,-8.677282146,0.121716598,-0.809374856,108863,0
22.1,0.0025,-0.095625,0.58875,-8.687537937,0.180854077,-0.811148851,108861,0
22.2,-0.0475,-0.105625,0.58875,-8.714724638,0.173778315,-0.909403552,108861,0
22.3,-0.0775,-0.105625,0.60875,-8.715482697,0.128116437,-0.959587529,108860,0
22.4,-0.0575,-0.095625,0.61875,-8.692534201,0.239957455,-0.943547447,108863,0
22.5,-0.0375,-0.095625,0.63875,-8.658982347,0.251107787,-0.928933266,108868,0
22.6,-0.0375,-0.095625,0.63875,-8.655638639,0.371521964,-0.9766394,108874,0
22.7,-0.0075,-0.095625,0.63875,-8.575811178,0.52637946,-0.874815108,108879,0
22.8,-0.0275,-0.115625,0.63875,-8.56388803,0.582362254,-0.901771977,108878,0
22.9,0.0125,-0.095625,0.61875,-8.491417466,0.812974635,-0.813997218,108876,0
23,-0.0175,-0.085625,0.60875,-8.196010717,1.176648038,-0.554975201,108877,0
23.1,-0.0475,-0.095625,0.58875,-6.811881971,1.640121877,0.589992313,108879,0
23.2,-0.0375,-0.095625,0.56875,-4.491979402,0.865964453,1.723614436,108875,0
23.3,0.0025,-0.075625,0.55875,-5.138979785,0.593926494,0.23634722,108875,0
23.4,0.0025,-0.085625,0.53875,-5.822336036,0.32422053,-0.312633126,108871,0
23.5,0.0025,-0.085625,0.53875,-6.290942827,0.027200102,-0.672378213,108861,0
23.6,-0.0375,-0.075625,0.51875,-6.660051837,-0.178628509,-0.840345913,108857,0
23.7,-0.0275,-0.065625,0.50875,-6.971603463,-0.410043519,-1.007747953,108849,0
23.8,-0.0475,-0.065625,0.49875,-7.27079323,-0.515258806,-1.091005993,108852,0
23.9,-0.0875,-0.075625,0.50875,-7.531679532,-0.450006417,-1.13396358,108857,0
24,-0.0775,-0.065625,0.49875,-7.753594757,-0.583348927,-1.189355094,108860,0
24.1,-0.0275,-0.055625,0.54875,-8.043250749,-0.570998294,-1.142928117,108870,0
24.2,-0.0175,-0.065625,0.53875,-8.244377942,-0.307471888,-1.081173365,108878,0
24.3,-0.0075,-0.065625,0.55875,-8.36435589,-0.196948544,-1.04128363,108883,0
24.4,-0.0075,-0.065625,0.56875,-8.414378387,-0.025614643,-1.07604314,108894,0
24.5,0.0425,-0.075625,0.56875,-8.421711225,0.198571539,-1.016931754,108887,0
24.6,0.0625,-0.075625,0.56875,-8.356540849,0.400924103,-0.896539604,108878,0
24.7,0.0525,-0.085625,0.54875,-8.219326854,0.495016195,-0.734590005,108865,0
24.8,-0.0275,-0.095625,0.51875,-8.22179691,0.667797818,-0.771272777,108850,0
24.9,-0.0575,-0.085625,0.52875,-8.100371403,0.578389035,-0.679909767,108844,0
25,-0.0875,-0.075625,0.52875,-8.031468557,0.383947053,-0.726840954,108839,0
25.1,-0.0875,-0.075625,0.53875,-8.024201029,0.062720145,-0.776098076,108835,0
25.2,-0.0375,-0.075625,0.56875,-8.095265098,0.104626385,-0.831835531,108838,0
25.3,-0.0375,-0.075625,0.56875,-8.163152117,0.095258544,-0.82311309,108844,0
25.4,-0.0375,-0.065625,0.58875,-8.221564612,0.017098054,-0.9123867,108850,0
25.5,-0.0575,-0.065625,0.60875,-8.260982996,0.110815092,-0.909651236,108853,0
25.6,-0.0375,-0.065625,0.60875,-8.277060124,0.114655513,-0.865461363,108860,0
25.7,-0.0275,-0.055625,0.61875,-8.281708089,0.169465346,-0.844468246,108869,0
25.8,-0.0575,-0.065625,0.61875,-8.291082874,0.234241463,-0.882767276,108875,0
25.9,-0.0175,-0.055625,0.61875,-8.254224141,0.390559148,-0.827123342,108884,0
26,-0.0175,-0.055625,0.60875,-8.153291363,0.482463623,-0.737995835,108893,0
26.1,0.0325,-0.055625,0.60875,-8.003322959,0.637240306,-0.649156626,108885,0
26.2,0.0725,-0.055625,0.59875,-7.789099242,0.710677094,-0.530246161,108882,0
26.3,-0.0075,-0.055625,0.57875,-7.608759282,0.721699263,-0.498987225,108872,0
26.4,-0.0275,-0.065625,0.55875,-7.544205368,0.643083007,-0.517715088,108871,0
26.5,-0.0575,-0.065625,0.53875,-7.470443458,0.437977804,-0.527339917,108861,0
26.6,-0.0575,-0.065625,0.53875,-7.479756891,0.214059156,-0.588566003,108863,0
26.7,-0.0575,-0.055625,0.54875,-7.590876623,-0.082560319,-0.746446174,108863,0
26.8,-0.0175,-0.055625,0.55875,-7.753392528,-0.169554069,-0.841635741,108866,0
26.9,-0.0375,-0.055625,0.56875,-7.936167177,-0.504440096,-0.958503291,108878,0
27,-0.1175,-0.045625,0.59875,-8.050713106,-0.631532715,-1.134940923,108889,0
27.1,-0.0875,-0.035625,0.62875,-8.101939446,-0.862604574,-1.310119614,108907,0
27.2,-0.0675,-0.045625,0.65875,-8.416815884,-0.928871903,-1.249458902,108929,0
27.3,-0.0175,-0.035625,0.69875,-8.51404828,-0.889478452,-1.314280009,108948,0
27.4,0.0125,-0.035625,0.71875,-8.614731745,-0.255965231,-1.178210762,108964,0
27.5,0.0125,-0.035625,0.72875,-8.564190698,-0.163048514,-1.173092491,108973,0
27.6,0.0025,-0.045625,0.73875,-8.435022189,0.284322701,-1.013026508,108978,0
27.7,-0.1475,-0.045625,0.71875,-8.298121567,0.346655951,-0.938432428,108989,0
27.8,-0.1275,-0.045625,0.71875,-8.197829304,0.345790478,-0.904334719,109005,0
27.9,-0.0475,-0.045625,0.71875,-8.090108645,0.558702572,-0.790045837,109026,0
28,-0.0275,-0.045625,0.71875,-8.0006156,0.671332048,-0.725513262,109046,0
28.1,0.0125,-0.055625,0.67875,-7.886292343,0.943373705,-0.612028638,109060,0
28.2,0.0525,-0.065625,0.66875,-7.178627665,1.219296417,-0.055318988,109071,0
28.3,-0.0075,-0.065625,0.62875,-5.874143383,0.659557353,0.461350714,109077,0
28.4,0.0325,-0.055625,0.58875,-5.772132477,-0.21616698,-0.20564582,109077,0
28.5,0.0625,-0.045625,0.55875,-6.120096423,-0.341752663,-0.527308608,109066,0
28.6,-0.0675,-0.045625,0.51875,-6.537008286,-0.575032904,-0.76115749,109065,0
28.7,-0.0875,-0.035625,0.49875,-6.917100121,-0.86583992,-0.988276243,109058,0
28.8,-0.0575,-0.015625,0.48875,-7.289271041,-0.767837941,-1.080612621,109064,0
28.9,-0.0975,-0.015625,0.48875,-7.506788099,-0.877332148,-1.217849833,109080,0
29,-0.1275,-0.005625,0.50875,-7.696243209,-1.057252382,-1.351338206,109097,0
29.1,-0.0875,-0.005625,0.52875,-7.758275821,-1.419831059,-1.605483873,109127,0
29.2,-0.0975,-0.005625,0.56875,-5.098282774,-1.652740127,-4.014871897,109161,0
29.3,-0.0775,-0.015625,0.61875,-3.588565644,-0.851195079,-4.195749567,109199,0
29.4,-0.0975,-0.025625,0.65875,-4.26021366,-0.550354456,-2.754557558,109247,0
29.5,0.0625,-0.005625,0.71875,-4.972243853,-0.444557878,-2.330152425,109283,0
29.6,0.1125,-0.005625,0.74875,-5.432201893,-0.217786885,-2.133872011,109317,0
29.7,0.0325,-0.015625,0.75875,-5.823057805,-0.299947267,-1.969000872,109339,0
29.8,0.0125,-0.025625,0.77875,-6.12069345,-0.485177538,-1.953801516,109359,0
29.9,0.0125,-0.025625,0.75875,-6.407296318,-0.582868411,-1.859313963,109369,0
30,0.0025,-0.045625,0.75875,-6.760961916,-0.746775513,-1.721523929,109375,0
30.1,-0.0275,-0.045625,0.73875,-7.195767986,-0.648345165,-1.51502383,109386,0
30.2,-0.0475,-0.055625,0.70875,-7.643312121,-0.682561536,-1.318799094,109389,0
30.3,-0.0875,-0.055625,0.67875,-7.902434183,-0.281469326,-1.211546065,109406,0
30.4,-0.1075,-0.055625,0.67875,-8.030524738,-0.18713372,-1.068534162,109420,0
